AppID,FullName_FirstParty,FullName_ThirdParty,Email_FirstParty,Email_ThirdParty,DOB_FirstParty,DOB_ThirdParty,DeviceID_FirstParty,DeviceID_ThirdParty,Gender_FirstParty,Gender_ThirdParty,Phone_FirstParty,Phone_ThirdParty,IPAddress_FirstParty,IPAddress_ThirdParty,Fingerprint_FirstParty,Fingerprint_ThirdParty,Location_FirstParty,Location_ThirdParty
com.tabeby.patient,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.secondconsult,"{'secondconsult.com', 'api-prod.secondconsult.com'}",set(),{'api-prod.secondconsult.com'},set(),{'api-prod.secondconsult.com'},set(),set(),{'android.apis.google.com'},{'api-prod.secondconsult.com'},set(),{'api-prod.secondconsult.com'},{'api.onesignal.com'},set(),set(),set(),set(),{'api-prod.secondconsult.com'},set()
com.mentorclub.mentorhealth,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.mobu.drlivepatient,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),"{'doctorlivebd.com', 'www.googleapis.com'}",set(),set(),set(),set(),set(),set()
com.onlineopd.app,set(),{'sritechnocrat.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),{'sritechnocrat.com'},set(),set(),set(),set(),set(),set()
com.advancemedical.onlinemedic,set(),{'mobile-api2.teladoc.com'},set(),{'mobile-api2.teladoc.com'},set(),set(),set(),{'android.apis.google.com'},set(),{'mobile-api2.teladoc.com'},set(),set(),set(),set(),set(),set(),set(),set()
com.medishala.user,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.teleafya,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.surgician.surgician,set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.goodrx,"{'goodrx.com', 'sso.identity.goodrx.com', 'graph.goodrx.com'}","{'ssl.google-analytics.com', 'heydoctor.com', 'api.heydoctor.com'}","{'goodrx.com', 'sso.identity.goodrx.com', 'graph.goodrx.com'}","{'ssl.google-analytics.com', 'heydoctor.com', 'api.heydoctor.com'}",set(),{'heydoctor.com'},set(),{'android.apis.google.com'},{'goodrx.com'},"{'heydoctor.com', 'grxstatic.com'}",set(),{'heydoctor.com'},set(),set(),set(),set(),"{'www.goodrx.com', 'goodrx.com'}","{'api2.branch.io', 'grxstatic.com'}"
ai.kanghealth,set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.patient.myhealthathand,set(),"{'api.mixpanel.com', 'app-api.myhealthathand.com'}",set(),"{'api.mixpanel.com', 'app-api.myhealthathand.com'}",set(),"{'api.mixpanel.com', 'app-api.myhealthathand.com'}",set(),{'android.googleapis.com'},set(),{'api.mixpanel.com'},set(),"{'api.mixpanel.com', 'app-api.myhealthathand.com'}",set(),set(),set(),set(),set(),"{'events.appsflyer.com', 't.appsflyer.com'}"
com.mm.ondoctor,set(),set(),set(),set(),set(),{'ondoctorapp.com'},set(),{'android.apis.google.com'},set(),{'ondoctorapp.com'},set(),{'www.googleapis.com'},set(),set(),set(),set(),set(),{'player.vimeo.com'}
com.media365ltd.doctime,set(),{'api.doctime.com.bd'},set(),{'api.doctime.com.bd'},set(),set(),set(),set(),set(),set(),set(),{'api.doctime.com.bd'},set(),set(),set(),set(),set(),set()
com.medintu.MedintuIN,{'api.medintu.com'},"{'razorpay.com', 'lumberjack.razorpay.com'}",{'api.medintu.com'},{'lumberjack.razorpay.com'},{'api.medintu.com'},set(),set(),{'android.apis.google.com'},{'api.medintu.com'},set(),{'api.medintu.com'},"{'razorpay.com', 'lumberjack.razorpay.com'}",set(),set(),set(),set(),set(),set()
sg.hidoc.visit,set(),{'nsumedyh-android.mobile-messenger.intercom.com'},set(),{'nsumedyh-android.mobile-messenger.intercom.com'},set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),{'nsumedyh-android.mobile-messenger.intercom.com'},set(),set(),set(),set(),set(),set()
ai.mayamd.mayamd,"{'chatbot.mayamd.ai', 'api.mayamdai.com'}",set(),{'api.mayamdai.com'},set(),set(),set(),set(),"{'android.googleapis.com', 'android.apis.google.com'}","{'chatbot.mayamd.ai', 'api.mayamdai.com', 'mayaengine.mayamd.ai'}",set(),"{'chatbot.mayamd.ai', 'api.mayamdai.com'}",set(),set(),set(),set(),set(),"{'chatbot.mayamd.ai', 'api.mayamdai.com', 'mayaengine.mayamd.ai'}",{'maps.googleapis.com'}
ai.rimads.avey,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.ninety8point6.patientapp,set(),{'production-rest-api.98point6.com'},set(),{'production-rest-api.98point6.com'},set(),{'production-rest-api.98point6.com'},set(),{'android.apis.google.com'},set(),set(),set(),"{'production-auth.98point6.com', 'production-rest-api.98point6.com'}",set(),set(),set(),set(),set(),{'production-rest-api.98point6.com'}
com.ada.app,{'api.mobile.ada.com'},set(),{'api.mobile.ada.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),{'api.mobile.ada.com'},set()
com.remente.app,{'remente-hq.firebaseio.com'},"{'android.googleapis.com', 'www.googleapis.com'}",{'remente-hq.firebaseio.com'},"{'android.googleapis.com', 'www.googleapis.com'}",set(),set(),set(),"{'android.googleapis.com', 'android.apis.google.com'}",{'remente-hq.firebaseio.com'},set(),set(),set(),set(),set(),set(),set(),set(),set()
com.imedhealthus.imeddoctors,set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),{'crashlyticsreports-pa.googleapis.com'}
com.betterhelp,set(),{'android.googleapis.com'},set(),{'android.googleapis.com'},set(),set(),set(),{'android.apis.google.com'},{'betterhelp.com'},set(),set(),set(),set(),set(),set(),set(),{'betterhelp.com'},set()
com.askdoctors.com,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),{'smsbox.in'},set(),set(),set(),set(),set(),set()
com.amerihealth.wehealthnew,set(),{'admin.wehealthapp.com'},set(),{'admin.wehealthapp.com'},set(),set(),set(),set(),set(),{'admin.wehealthapp.com'},set(),{'admin.wehealthapp.com'},set(),set(),set(),set(),set(),{'admin.wehealthapp.com'}
com.careclix.patient.preproduction.healthlink,set(),{'android.googleapis.com'},set(),{'android.googleapis.com'},set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.tigertext,{'api.tigertext.me'},set(),{'api.tigertext.me'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.sanharabs.GraphMyHealth,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.mds.medanta,set(),{'medantaeclinic.org'},set(),set(),set(),{'medantaeclinic.org'},set(),{'android.apis.google.com'},set(),{'medantaeclinic.org'},set(),{'medantaeclinic.org'},set(),set(),set(),set(),set(),set()
com.dracta,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
id.ihc.telemed,set(),{'api.rspj.medinesia.id'},set(),{'api.rspj.medinesia.id'},set(),{'api.rspj.medinesia.id'},set(),{'android.apis.google.com'},set(),set(),set(),"{'www.googleapis.com', 'api.rspj.medinesia.id'}",set(),set(),set(),set(),set(),set()
com.contactdoctor.patient,{'contactdoctor.in'},set(),{'contactdoctor.in'},set(),set(),set(),set(),{'android.apis.google.com'},{'contactdoctor.in'},set(),{'contactdoctor.in'},set(),set(),set(),set(),set(),{'contactdoctor.in'},set()
in.docsmart.app,{'api.docsmart.in'},set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),{'api.docsmart.in'},set(),set(),set(),set(),set(),set(),set()
com.dofody,set(),set(),set(),set(),set(),set(),set(),"{'android.googleapis.com', 'android.apis.google.com'}",set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.jiyyo.lyfe,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),{'securedservices.jiyyo.com'},set(),set(),set(),set(),set(),set(),set()
com.client.eglobaldoctors,set(),{'portal.eglobaldoctors.com'},set(),{'portal.eglobaldoctors.com'},set(),{'portal.eglobaldoctors.com'},set(),set(),set(),{'portal.eglobaldoctors.com'},set(),{'portal.eglobaldoctors.com'},set(),set(),set(),set(),set(),{'portal.eglobaldoctors.com'}
thepediatricnetwork.doctorapp,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.codewin.e_treatment,set(),set(),set(),set(),set(),set(),set(),"{'android.googleapis.com', 'android.apis.google.com'}",set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.jolpie.app,set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.techovative.patientportal,set(),{'seve-29-b2-v4wan-161021-cust459.vm13.cable.virginm.net'},set(),{'seve-29-b2-v4wan-161021-cust459.vm13.cable.virginm.net'},set(),{'seve-29-b2-v4wan-161021-cust459.vm13.cable.virginm.net'},set(),{'android.apis.google.com'},set(),set(),set(),{'seve-29-b2-v4wan-161021-cust459.vm13.cable.virginm.net'},set(),set(),set(),set(),set(),set()
com.elihealth.appoints,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.healthmug,{'www.healthmug.com'},set(),{'www.healthmug.com'},set(),set(),set(),set(),{'android.apis.google.com'},"{'facebook.net', 'www.healthmug.com'}",set(),{'www.healthmug.com'},set(),set(),set(),set(),set(),set(),set()
myclinic.ie,{'myclinic.ie'},set(),{'myclinic.ie'},set(),{'myclinic.ie'},set(),set(),set(),set(),set(),{'myclinic.ie'},set(),set(),set(),set(),set(),{'myclinic.ie'},set()
com.gmail.oaasarobotics.kalvedanew,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),{'api.amplitude.com'}
com.sevendoctors.seven,set(),{'seven-doctors.com'},set(),{'seven-doctors.com'},set(),set(),set(),{'android.apis.google.com'},set(),{'seven-doctors.com'},set(),{'seven-doctors.com'},set(),set(),set(),set(),set(),"{'seven-doctors.com', 'ip-api.com'}"
com.smileindia,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.zyppyshealth,set(),{'doctoriteprod.zyppys.in'},set(),{'doctoriteprod.zyppys.in'},set(),set(),set(),{'android.apis.google.com'},set(),{'doctoriteprod.zyppys.in'},set(),set(),set(),set(),set(),set(),set(),set()
com.doctordekhao.patient,"{'api.doctordekhao.com', 'patient.doctordekhao.com'}",set(),"{'api.doctordekhao.com', 'patient.doctordekhao.com'}",set(),set(),set(),set(),{'android.apis.google.com'},"{'api.doctordekhao.com', 'patient.doctordekhao.com'}",set(),"{'api.doctordekhao.com', 'patient.doctordekhao.com'}",set(),set(),set(),set(),set(),set(),set()
com.amrdoctor.doctor_call,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.msl.carewings,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.asterdmhealthcare.astereconsult,"{'ccapi.asterdmhealthcare.com', 'api.asterdmhealthcare.com'}",set(),"{'ccapi.asterdmhealthcare.com', 'api.asterdmhealthcare.com'}",set(),{'api.asterdmhealthcare.com'},set(),set(),{'android.apis.google.com'},"{'ccapi.asterdmhealthcare.com', 'api.asterdmhealthcare.com'}",set(),"{'ccapi.asterdmhealthcare.com', 'api.asterdmhealthcare.com'}",set(),set(),set(),set(),set(),set(),set()
com.bookdoc.bookdoc,{'api.bookdoc.com'},{'firebaseremoteconfig.googleapis.com'},{'api.bookdoc.com'},{'firebaseremoteconfig.googleapis.com'},{'api.bookdoc.com'},{'firebaseremoteconfig.googleapis.com'},set(),{'android.apis.google.com'},{'api.bookdoc.com'},{'firebaseremoteconfig.googleapis.com'},{'api.bookdoc.com'},{'firebaseremoteconfig.googleapis.com'},set(),set(),set(),set(),set(),{'firebaselogging-pa.googleapis.com'}
com.telehealth.xmed,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.app.businessport.docapp,set(),set(),set(),set(),set(),set(),set(),"{'android.googleapis.com', 'android.apis.google.com'}",set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.americanwell.android.member.wellpoint,set(),{'startlivehealthonline.com'},set(),{'startlivehealthonline.com'},set(),{'startlivehealthonline.com'},set(),{'android.apis.google.com'},set(),"{'startlivehealthonline.com', 'logx.optimizely.com'}",set(),{'startlivehealthonline.com'},set(),{'api2.branch.io'},set(),set(),set(),"{'startlivehealthonline.com', 'api2.branch.io', 'aries.iad.appboy.com', 'crashlyticsreports-pa.googleapis.com'}"
com.mosaicwellness.manmatters,set(),{'android.googleapis.com'},set(),{'android.googleapis.com'},set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),{'api2.branch.io'},set(),set(),set(),"{'api2.branch.io', 'in.appcenter.ms'}"
com.alphonso.swiftttelemedicine,set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.medekhealth.medek,set(),{'api.medek.io'},set(),{'api.medek.io'},set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),{'api.medek.io'},set(),set(),set(),set(),set(),"{'maps.googleapis.com', 'api.medek.io'}"
com.mdoc.app,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),{'mdoc.in'},set(),set(),set(),set(),set(),set(),set()
com.evisit.app.cmg,{'app.evisit.com'},"{'android.googleapis.com', 'api.stripe.com'}",{'app.evisit.com'},{'android.googleapis.com'},{'app.evisit.com'},set(),set(),set(),{'app.evisit.com'},set(),{'app.evisit.com'},set(),set(),set(),set(),set(),{'app.evisit.com'},{'in.appcenter.ms'}
com.lybrate.phoenix,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),{'www.lybrate.com'},set(),set(),set(),set(),set(),set(),set()
com.thegraphe.alo_doctor_patient,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.hellodox.patient,{'hellodox.com'},"{'api.quickblox.com', 'www.payumoney.com', 'in.api.clevertap.com', 's-usc1a-nss-2002.firebaseio.com'}",{'hellodox.com'},"{'www.payumoney.com', 'in.api.clevertap.com'}",{'hellodox.com'},set(),set(),{'android.apis.google.com'},{'hellodox.com'},set(),{'hellodox.com'},"{'www.payumoney.com', 'www.googleapis.com'}",set(),set(),set(),set(),set(),set()
com.doktors,set(),{'lumberjack.razorpay.com'},set(),{'lumberjack.razorpay.com'},set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),{'lumberjack.razorpay.com'},set(),set(),set(),set(),set(),set()
com.mantraideas.hamrodoctor,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
ae.mediclinic.app,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),{'crashlyticsreports-pa.googleapis.com'}
com.clinica,set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
quickobook.patientapp,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),{'www.quickobook.com'},set(),set(),set(),set(),set(),set()
com.familydoctor,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.omega_r.healthcare,set(),"{'ip-api.com', 'lumberjack.razorpay.com', 'seekmed.business'}",set(),"{'ip-api.com', 'seekmed.business'}",set(),{'seekmed.business'},set(),{'android.apis.google.com'},set(),set(),set(),"{'ip-api.com', 'lumberjack.razorpay.com', 'seekmed.business'}",set(),set(),set(),set(),set(),"{'ip-api.com', 'data.flurry.com', 'seekmed.business'}"
se.kry.android,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.doctall,{'api.doctall.com'},{'paystack.co'},{'api.doctall.com'},{'paystack.co'},{'api.doctall.com'},set(),set(),{'android.apis.google.com'},{'api.doctall.com'},set(),{'api.doctall.com'},set(),set(),set(),set(),set(),{'api.doctall.com'},set()
com.ati.bdhealthline,set(),{'bdhealthline.net'},set(),{'bdhealthline.net'},set(),{'bdhealthline.net'},set(),"{'android.googleapis.com', 'android.apis.google.com'}",set(),set(),set(),{'bdhealthline.net'},set(),set(),set(),set(),set(),set()
com.ozoqo.ringadoctor.providers,set(),{'d7uqdmhb2l.execute-api.us-west-1.amazonaws.com'},set(),{'d7uqdmhb2l.execute-api.us-west-1.amazonaws.com'},set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.gaiamobile.airdoctor,set(),{'prod.air-dr.com'},set(),{'prod.air-dr.com'},set(),{'prod.air-dr.com'},set(),{'android.apis.google.com'},set(),{'prod.air-dr.com'},set(),{'prod.air-dr.com'},set(),set(),set(),set(),set(),{'prod.air-dr.com'}
com.doctorconsultation,set(),"{'prod_docapp.smwebdesigners.in', 'api.my-doc.com'}",set(),"{'prod_docapp.smwebdesigners.in', 'api.my-doc.com'}",set(),set(),set(),set(),set(),set(),set(),"{'prod_docapp.smwebdesigners.in', 'api.my-doc.com'}",set(),set(),set(),set(),set(),set()
fr.doctolib.www,{'doctolib.fr'},set(),{'doctolib.fr'},set(),{'doctolib.fr'},set(),set(),set(),{'doctolib.fr'},{'fontawesome.com'},set(),set(),set(),set(),set(),set(),set(),{'zdassets.com'}
ph.com.nineonesevenventures.healthnow,set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),{'api-v1.healthnow.ph'},set(),set(),set(),set(),set(),set()
au.com.hotdoc.android.hotdoc,{'com.au'},set(),{'com.au'},set(),set(),set(),{'android.apis.google.com'},set(),{'com.au'},set(),{'com.au'},set(),set(),set(),set(),set(),set(),{'api2.branch.io'}
com.xevensolution.alphacare,set(),{'alfacareapi.azurewebsites.net'},set(),{'alfacareapi.azurewebsites.net'},set(),{'alfacareapi.azurewebsites.net'},set(),set(),set(),{'alfacareapi.azurewebsites.net'},set(),{'alfacareapi.azurewebsites.net'},set(),set(),set(),set(),set(),{'alfacareapi.azurewebsites.net'}
com.racdoc.racdocfordoctor,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),{'racdoc.com'},set(),set(),set(),set(),set(),set(),set()
com.doktorconnect,{'api.doktorconnect.com'},{'api.segment.io'},{'api.doktorconnect.com'},{'api.segment.io'},{'api.doktorconnect.com'},set(),set(),{'android.apis.google.com'},set(),set(),{'api.doktorconnect.com'},{'api.segment.io'},set(),set(),set(),set(),set(),set()
com.teencounseling,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),{'betterhelp.com'},set(),set(),set(),set(),set(),set(),set(),set()
com.carbonhealth.patient.prod,"{'app-analytics.carbonhealth.com', 'api.carbonhealth.com'}",set(),"{'app-analytics.carbonhealth.com', 'api.carbonhealth.com'}",set(),{'api.carbonhealth.com'},set(),set(),{'android.apis.google.com'},{'api.carbonhealth.com'},set(),{'api.carbonhealth.com'},set(),set(),set(),set(),set(),{'api.carbonhealth.com'},"{'maps.googleapis.com', 'api2.branch.io'}"
com.talkspace.talkspaceapp,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},{'talkspace.com'},{'cloudflare.com'},set(),set(),set(),set(),set(),set(),{'talkspace.com'},{'firebaselogging-pa.googleapis.com'}
com.carenowapp,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.apollo.android,"{'service.askapollo.com', 'lmsapi.oneapollo.com'}","{'psegment.netcoresmartech.com', 'android.clients.google.com', 'android.googleapis.com', 'instantmessaging-pa.googleapis.com', 'www.googleapis.com', 'pn.netcoresmartech.com', 'google.com'}","{'service.askapollo.com', 'lmsapi.oneapollo.com'}","{'psegment.netcoresmartech.com', 'android.clients.google.com', 'android.googleapis.com', 'instantmessaging-pa.googleapis.com', 'www.googleapis.com', 'pn.netcoresmartech.com', 'google.com'}",{'lmsapi.oneapollo.com'},set(),set(),"{'android.googleapis.com', 'android.apis.google.com'}",{'lmsapi.oneapollo.com'},"{'fbcdn.net', 'gstatic.com', 'pn.netcoresmartech.com', 'google.com'}","{'service.askapollo.com', 'lmsapi.oneapollo.com'}",{'pn.netcoresmartech.com'},set(),set(),set(),set(),{'service.askapollo.com'},"{'psegment.netcoresmartech.com', 'fbcdn.net'}"
np.com.midas.merodoctor,{'android.googleapis.com'},{'api.mero.doctor'},{'android.googleapis.com'},{'api.mero.doctor'},set(),{'api.mero.doctor'},{'android.apis.google.com'},set(),set(),{'api.mero.doctor'},set(),{'api.mero.doctor'},set(),set(),set(),set(),set(),set()
org.hospitalin,set(),"{'firebasestorage.googleapis.com', 'firestore.googleapis.com', 's-usc1b-nss-2113.firebaseio.com', 'android.googleapis.com', 'www.googleapis.com'}",set(),"{'firebasestorage.googleapis.com', 'firestore.googleapis.com', 's-usc1b-nss-2113.firebaseio.com', 'android.googleapis.com', 'www.googleapis.com'}",set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),{'firebaselogging-pa.googleapis.com'}
com.svtindia.docayushfirebase,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.infikeytechnologies.claveto,set(),{'lumberjack.razorpay.com'},set(),{'lumberjack.razorpay.com'},set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),{'lumberjack.razorpay.com'},set(),set(),set(),set(),set(),set()
com.credihealth.android,{'www.credihealth.com'},set(),{'www.credihealth.com'},set(),{'www.credihealth.com'},set(),set(),set(),set(),set(),{'www.credihealth.com'},set(),set(),set(),set(),set(),set(),set()
com.doctorai,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.quikdr.app,{'api.quikdr.com'},"{'razorpay.com', 'api.amplitude.com', 'lumberjack.razorpay.com'}",{'api.quikdr.com'},"{'lumberjack.razorpay.com', 'api.amplitude.com'}",{'api.quikdr.com'},set(),set(),{'android.apis.google.com'},{'api.quikdr.com'},set(),{'api.quikdr.com'},"{'razorpay.com', 'api.amplitude.com', 'lumberjack.razorpay.com'}",set(),set(),set(),set(),set(),{'api.amplitude.com'}
