domain,third_party,hipaa_compliant,us_based
moengage,1,0,1
msg91,1,0,1
my-doc,1,0,0
myclinic,0,0,0
mydoctor,0,0,0
myhealthathand,0,0,0
myhealthcare,1,0,0
mylivedoctors,0,0,1
mypocket,0,0,0
mypregnancytracker,0,0,0
mysoscare,0,0,0
mytherapist,0,0,1
mzstatic,1,0,1
netcoresmartech,1,0,0
newrelic,1,0,0
nr-data,1,0,1
ntp,1,0,0
ntstvirtualhealth,0,1,1
odoc,0,0,0
ondoctorapp,0,0,0
oneapollo,0,0,0
onelink,1,0,0
onesignal,1,0,1
onetrust,1,0,1
optimizely,1,0,1
osano,1,0,1
oxinis,1,0,0
paypal,1,0,1
paypalobjects,1,0,1
paystack,1,0,0
payumoney,1,0,1
perimeterx,1,0,1
perlmanclinic,0,1,1
pertamedika,1,0,0
plushcare,0,1,1
pndsn,1,0,1
pocketdoc,0,1,1
pocketdocapp,0,1,1
polkadoc,0,0,0
practo,0,0,0
practostatic,0,0,0
pridecounseling,1,0,1
privacy-center,1,0,0
psychologytoday,1,0,1
pusherapp,1,0,0
qualaroo,1,0,1
quickblox,1,1,1
quickobook,0,0,0
quikdr,0,0,0
quora,1,0,1
racdoc,0,0,0
razorpay,1,0,0
recaptcha,1,0,1
regain,1,0,1
rlcdn,1,0,1
rudderlabs,1,0,1
run,1,0,1
sanela,0,0,0
scora,1,0,0
secondconsult,0,1,0
seekmed,0,0,0
segment,1,0,1
sendbird,1,0,1
sentry,1,0,1
seven-doctors,0,0,0
shifaam,0,0,0
shopify,1,0,1
sinch,1,0,1
smwebdesigners,1,1,0
speedcurve,1,0,0
splkmobile,1,0,1
sprucehealth,0,1,1
sritechnocrat,1,0,0
stamped,1,0,0
stripe,1,0,1
surgician,0,0,0
talkspace,0,1,1
tawk,1,0,1
teencounseling,0,0,1
teladoc,0,1,1
terappeuta,1,0,0
tiqcdn,1,0,1
trackjs,1,0,1
trainerize,0,0,0
tvsquared,1,0,1
twilio,1,0,1
twimg,1,0,1
twitter,1,0,1
unpkg,1,0,0
useinsider,1,0,1
userexperior,1,0,1
uxcam,1,0,0
vimeo,1,0,1
virginm,1,0,0
visualwebsiteoptimizer,1,0,0
vitalxhealth,1,0,1
wayumd,0,0,0
webengage,1,0,0
wehealthapp,0,1,1
windows,1,0,1
workithealth,0,1,1
wzrkt,1,0,1
yandex,1,0,0
yandexadexchange,1,0,0
yourhealth-key,0,0,0
youtube,1,0,1
ytimg,1,0,0
zdassets,1,0,1
zendesk,1,0,1
zocdoc,0,1,1
zoho,1,0,0
zohopublic,1,0,0
zohostatic,1,0,0
zyppys,0,0,0
159.203.59.183,1,0,0
snowplowcollector,1,0,1
leap,1,0,0
NEED TO ADD FOR RETESTS,,,
