app_id,testing_stage,hipaa_compliant,us_audience,privacy_policy,proc_ids
com.a.Healwell24,1,0,0,1,10081
com.ada.app,1,0,0,1,10183
com.adept.mybenefits.mobile,1,0,0,1,10097
com.advancemedical.virtualcare,1,2,1,1,10190
com.amader.onlinedoctor,1,0,0,0,10083
com.amrdoctor.doctor_call,1,0,0,1,10081
com.app.qikdoc,1,0,0,0,10081
com.askdoctors.com,1,0,0,1,10083
com.calmerry.client.app,1,1,1,1,10083
com.charm.phr.customBrandedApp025,1,2,1,1,10081
com.cloudclinic,1,0,0,0,10106
com.CreCode.OnlineDoctor,1,0,0,0,10083
com.developer.odoc,1,0,0,1,10081
com.docmobile,1,0,0,1,10193
com.docon.patientapp,1,0,0,1,10081
com.docplus,1,0,1,1,10081
com.doctorcareanywhere,1,0,0,1,10182
com.doctorconsultation,1,0,1,1,10081
com.doctordekhao.patient,1,0,0,1,10081
com.dofody,1,0,0,1,10081
com.doximity.doximitydroid,1,2,1,1,10140
com.efficenz.vhospital,1,0,0,0,10196
com.envision.patients,1,2,1,1,10083
com.healthiestyou.app,1,2,1,1,10083
com.healthmug,1,0,0,1,10081
com.innocirc.vcpatient,1,0,1,1,10108
com.jolpie.app,1,0,0,0,10081
com.kyroshealth.patient_V3,1,0,0,0,10188
com.llamandoaldoctor,1,0,0,1,10098
com.lybrate.phoenix,1,0,0,1,10186
com.lyflinkpatientapp,1,0,0,1,10081
com.maginnovate.mypocketdoctor,1,0,0,1,10151
com.mangoesmobile.swinfen,1,0,0,1,10145
com.mantraideas.hamrodoctor,1,0,0,1,10081
com.mdlive.BCBST_mobile,1,2,1,1,10083
com.media365ltd.doctime,1,0,0,1,10081
com.medishala.user,1,0,0,1,10081
com.mend.android.telemedicine,1,2,1,1,10143
com.mobilexion.drtop,1,0,0,0,10081
com.mobu.drlivepatient,1,0,0,1,10081
com.modernizingmedicine.patientportal,1,2,1,1,10083
com.mosaicwellness.manmatters,1,0,0,1,10083
com.mstartelemedicine,1,0,0,1,10106
com.muvierecktechnologies.yetlohealth,1,0,0,1,10081
com.mydoctormn_New,1,0,0,1,10192
com.pikkart.pikkart_telehealth,1,0,0,1,10164
com.practo.fabric,1,0,0,1,10116
com.racdoc.racdocfordoctor,1,0,0,1,10081
com.sanharabs.GraphMyHealth,1,0,0,0,10083
com.sanjeevani.sanjeevanionlinedoctorappointment,1,0,0,0,10125
com.shifaam.patient,1,0,0,1,10081
com.simplepractice.video,1,2,1,1,10175
com.speedoc.patient,1,0,0,1,10122
com.syntagi.patients,1,0,0,1,10081
com.viveohealth.viveo_mobile,1,0,0,0,10124
com.vsee.clinic.release,1,0,1,1,10176
com.whatsdoc.app,1,0,0,1,10194
com.workithealth.workitapp,1,2,1,1,10126
com.zyppyshealth,1,0,1,1,10081
in.curetap.bookappointment.doctor,1,0,0,0,10081
in.docsmart.app,1,0,0,1,10081
in.medibuddy,1,0,0,1,10129
io.doctorji.app,1,0,0,0,10130
online.doctor.app,1,0,0,1,10132
org.doctorsee.me,1,0,0,0,10155
org.intelehealth.unicef,1,0,0,1,10147
ph.com.nineonesevenventures.healthnow,1,0,0,1,10081
quickobook.patientapp,1,0,0,1,10081
sqh.jotno.patient,1,0,0,1,10134
thepediatricnetwork.doctorapp,1,0,0,0,10081
com.signanthealth.vtl,1,0,0,1,10083
com.villagemd.patx,1,2,1,1,10085
org.ghc.android,1,2,1,1,10083
com.app.businessport.docapp,2,0,0,0,10081
com.cirrusmd.android,2,0,1,0,10362
com.doctorai,2,0,0,1,10364
com.lafiya.telehealth,2,2,1,1,10362
com.advancemedical.onlinemedic,2,0,0,0,10081
com.alphonso.swiftttelemedicine,2,0,1,1,10083
com.avizia.blackwell.provider,2,2,1,1,10157
com.careclix.patient.preproduction.healthlink,2,2,1,1,10362
com.carenowapp,2,0,1,0,10081
com.chironhealth.patients,2,0,1,0,10170
com.citrus.citrustelemedicines,2,0,0,0,10152
com.codewin.e_treatment,2,0,0,0,10081
com.dawaai.app,2,0,0,1,10093
com.doktorconnect,2,0,0,1,10081
com.elihealth.appoints,2,0,0,1,10081
com.familydoctor,2,0,0,1,10081
com.ifeel.ifeeluserchat,2,0,0,1,10083
com.isalushealthcare.AnywhereCare,2,2,1,1,10165
com.maxremind.nebulahealthcare,2,0,1,0,10084
com.mdflow.chat,2,0,0,0,10362
com.mds.medanta,2,0,0,1,10081
com.medifi.patients.production,2,1,1,1,10113
com.msl.carewings,2,0,0,0,10081
com.ntst.android.netsmart.telehealth,2,2,1,1,10115
com.onlineopd.app,2,0,0,1,10081
com.ozoqo.ringadoctor.providers,2,0,1,1,10081
com.pacificalabs.pacifica,2,0,1,1,10083
com.polkadoc.ocp,2,0,1,0,10133
com.QuickMD.md,2,2,0,1,10135
com.remente.app,2,0,1,1,10083
com.sehatkahani.app,2,2,0,1,10154
com.surgician.surgician,2,0,0,0,10081
com.synapsecoding.umedoc,2,2,1,1,10198
com.talkspace.talkspaceapp,2,2,1,1,10081
com.techovative.patientportal,2,0,0,1,10081
com.teleafya,2,0,0,0,10081
com.trainerize.remainruthless,2,1,1,1,10083
com.unarv.health,2,0,0,1,10148
com.zocdoc.android,2,2,1,1,10141
com.zoomcare.mobile,2,2,1,1,10178
cribmd.com.CribMD,2,0,0,1,10136
global.increase.app,2,0,1,1,10180
in.evolve.android,2,0,1,1,10083
in.sanela.mysanela,2,0,0,0,10081
org.hospitalin,2,0,0,1,10081
to.being.now,2,0,1,1,10083
com.sentara.android,2,2,1,1,10106
com.summithealth.mobile,2,2,1,1,10083
ai.mayamd.mayamd,3,1,1,1,10081
com.advancemedical.axaassistance,3,2,0,1,10083
com.americanwell.android.member.amwell,3,2,1,1,10166
com.americanwell.android.member.wellpoint,3,2,1,1,10083
com.amerihealth.wehealthnew,3,1,1,1,10083
com.anytimepediatric.anytimetelemedicine,3,0,1,1,10127
com.apollo.android,3,0,0,1,10081
com.asterdmhealthcare.astereconsult,3,2,0,1,10081
com.ati.bdhealthline,3,0,0,1,10081
com.babylon.us,3,0,0,0,10169
com.bcbsm.android.bcmi.onlinevisit,3,2,1,1,10083
com.bcbsm.mmaprod,3,2,1,1,10083
com.betterhelp,3,0,1,1,10083
com.bookdoc.bookdoc,3,0,0,1,10081
com.carbonhealth.patient.prod,3,2,1,1,10085
com.careclick.CareClick,3,0,0,0,10153
com.client.eglobaldoctors,3,1,1,1,10081
com.contactdoctor.patient,3,0,0,1,10081
com.credihealth.android,3,0,0,1,10081
com.cura.cura,3,0,1,1,10083
com.docbox.patient,3,0,0,1,10094
com.docin60.android,3,0,0,1,10095
com.docpulse.mmd.ng,3,0,0,1,10096
com.doctall,3,0,0,1,10081
com.doctorondemand.android.patient,3,2,1,1,10172
com.dokpam,3,0,0,1,10081
com.doktors,3,0,0,1,10081
com.emedhub.patient,3,0,0,0,10099
com.evisit.app.cavatelemedicine,3,2,1,1,10100
com.evisit.app.cmg,3,2,1,1,10083
com.evisit.app.iaostelemedicine,3,2,1,1,10101
com.evisit.app.injurycareconnect,3,2,1,1,10102
com.gaiamobile.airdoctor,3,2,1,1,10081
com.geniemd.bonumhealth,3,1,1,1,10362
com.getheal.patient,3,2,1,1,10173
com.getz.greenclinic,3,0,0,0,10081
com.glocal.sangati,3,0,0,1,10103
com.gohealthuc.goh,3,2,1,1,10083
com.goodrx,3,2,1,1,10092
com.healthcoco.android,3,0,0,1,10081
com.healthtap.userhtexpress,3,2,1,1,10174
com.hellodoctor.hellodoctor,3,0,0,1,10081
com.hellodox.patient,3,0,0,1,10081
com.infikeytechnologies.claveto,3,0,0,0,10105
com.intuitivehealth,3,0,1,1,10109
com.kemu.telemedicine.app,3,0,0,1,10083
com.linkdokter.halodoc.android,3,0,0,1,10382
com.maplenativeuser,3,0,1,1,10110
com.maxhealthcare,3,0,1,1,10107
com.mdlive.mobile,3,2,1,1,10160
com.medbeyond.usa,3,0,1,1,10091
com.medekhealth.medek,3,2,1,1,10083
com.medici,3,2,1,1,10111
com.mediconnect.oladoc,3,0,0,1,10383
com.medintu.MedintuIN,3,0,0,1,10081
com.mediquo.main,3,0,0,1,10104
com.memd.memd,3,2,1,1,10083
com.mentorclub.mentorhealth,3,0,0,1,10081
com.mm.ondoctor,3,0,0,1,10081
com.mytherapyassistant,3,0,0,1,10083
com.neevlabs.connect2mydoctorpatientshalby,3,2,1,1,10081
com.ninety8point6.patientapp,3,2,1,1,10083
com.omega_r.healthcare,3,0,0,1,10081
com.orane.icliniq,3,2,0,1,10087
com.patient.myhealthathand,3,0,0,1,10105
com.plushcare.plushcare.prod,3,2,1,1,10142
com.quikdr.app,3,0,0,0,10081
com.quikdr.rajagiri,3,0,0,1,10150
com.secondconsult,3,2,0,1,10081
com.sevendoctors.seven,3,0,0,1,10081
com.she.sehatq,3,0,0,1,10139
com.skymd.online_doctor_consultation,3,2,1,1,10161
com.solv,3,2,1,1,10362
com.soscare.customer,3,0,0,1,10121
com.spruce.messenger,3,2,1,1,10081
com.teencounseling,3,2,1,1,10081
com.teladoc.members,3,2,1,1,10163
com.telehealth.xmed,3,0,0,1,10081
com.tendapp,3,0,1,1,10123
com.thegraphe.alo_doctor_patient,3,0,0,0,10081
com.trackthebird.drappointmentlite,3,0,0,0,10362
com.wayuhealth.patient,3,0,0,1,10081
com.xevensolution.alphacare,3,0,0,1,10081
com.yourhealthkey.app,3,0,0,1,10128
controllers.marham.marhammed,3,0,0,1,10081
id.ihc.telemed,3,0,0,1,10081
in.docco360.patient,3,0,0,1,10081
io.pocketdoc.app,3,2,1,1,10149
my.doctor2u.client,3,0,0,1,10081
myclinic.ie,3,0,0,1,10081
net.airmedic.olive,3,0,1,1,10131
np.com.midas.merodoctor,3,0,0,1,10081
online.doctor.talk,3,0,1,1,10083
org.leehealth.android.lmhs.telehealth,3,2,1,1,10083
org.nalc.android.hbp.telehealth,3,2,1,1,10083
sg.hidoc.visit,3,0,0,1,10081
com.onemedical.android,3,2,1,1,10084
epic.mychart.android,3,2,1,1,10085
com.blueshieldca.prod,3,2,1,1,10086
com.bcbssc.android.careondemand,3,2,1,1,10083
org.marshfieldclinic.android.mchs.caremyway,3,2,1,1,10083
com.medicuspatient,3,0,0,1,10083
com.americanwell.android.member.hmsa,3,2,1,1,10083
com.jiyyo.lyfe,3,0,0,1,10081
com.conduithealth,,0,1,1,
com.docdit,,2,1,1,
com.razahamid.medopd,,0,0,0,
com.vspl.docopd,,0,0,1,
confy.telemedicine.telehealth,,0,0,1,
com.ohiohealth.mychart,,,,,
org.stanfordhealthcare.myhealth,,,,,
com.galileohealth.android,,,,,
org.wakemed.go,,,,,
com.one_mobile,,,,,
com.bloom.ayadi,,,,,
com.drgalen.org.dr_galen,,,,,
